Id,Predicted
1355,452.2722060731336
1356,275.94009297494233
1357,1183.9174695537188
1358,471.451281670462
1359,280.00336034705373
1360,1758.0235846066466
1361,49.2140509020724
1362,1942.6963930320157
1363,888.413206581968
1364,169.53270293660705
1365,1945.5222796399394
1366,212.6438631529006
1367,0.0
1368,806.3599719558645
1369,327.474260836471
1370,448.71973966733486
1371,984.8756751127542
1372,155.92125220880482
1373,2066.6293296236863
1374,1149.7950463615296
1375,186.69925928720784
1376,698.5742859599865
1377,500.62098386141673
1378,526.2627762515262
1379,2585.863489358157
1380,1060.1263939511714
1381,1030.9204481034535
1382,1722.7732251823002
1383,726.0675691032823
1384,714.4184571227213
1385,0.0
1386,2157.0927160590745
1387,184.91671669933734
1388,1845.7713546641162
1389,2435.2328324066775
1390,229.64605260062135
1391,1358.491389840699
1392,543.4696178525118
1393,2634.2348010057076
1394,485.0175182993527
1395,2652.2079463523946
1396,1241.7742356063043
1397,74.92921138060838
1398,851.2937248164371
1399,0.0
1400,872.5156939305048
1401,109.89900119670222
1402,849.2526933121646
1403,265.47821978021983
1404,195.79673644643609
1405,193.3039188451186
1406,355.64735681171175
1407,968.8165159825552
1408,1276.6555314917894
1409,253.9468613363867
1410,1075.1432067080693
1411,1222.821452439849
1412,72.0153284217595
1413,945.3310970201221
1414,469.71047546234325
1415,281.2559189198105
1416,629.7791442263915
1417,1442.6515851086401
1418,883.925307156243
1419,2083.943753685095
1420,896.3947400409518
1421,581.2490527398212
1422,872.5342507756305
1423,829.9029914432551
1424,473.36968986568985
1425,170.53505116713785
1426,1276.0921064364857
1427,1243.7442520120924
1428,228.96356875485912
1429,335.16850731579586
1430,467.961586136939
1431,863.021915754992
1432,1329.9566758659441
1433,1289.4956581945662
1434,768.4081050347303
1435,231.14156275587158
1436,73.26811160883834
1437,155.25204812292972
1438,140.77069248701983
1439,1696.00973861849
1440,1288.960030583283
1441,188.93739837246926
1442,1010.3759310933639
1443,126.30901334364893
1444,1012.1336697508129
1445,1071.567706355181
1446,1620.070239918717
1447,1000.4076717271373
1448,0.0
1449,676.9435596466175
1450,924.6469784678811
1451,559.0885094369022
1452,378.1502166021422
1453,551.531782764091
1454,98.08897841642879
1455,1581.2939821468087
1456,285.5140341185852
1457,0.0
1458,936.0460167367238
1459,1475.3615502549408
1460,2368.4219135858475
1461,201.01732504202155
1462,42.49983632726234
1463,145.85959539599355
1464,0.0
1465,269.0919021764596
1466,1812.1932121228988
1467,198.63137537732538
1468,823.1538770224137
1469,1355.5039328904363
1470,79.34732013776558
1471,359.804136775955
1472,353.09216195479837
1473,243.87989893244858
1474,2310.5165095209086
1475,1257.9813169959893
1476,2068.8363216663474
1477,243.02817350029198
1478,1946.563933585239
1479,358.24332685620226
1480,245.82158317516382
1481,1643.6419729840177
1482,680.665916577406
1483,258.2533087209238
1484,238.41981987701388
1485,1061.4033061660764
1486,656.4254960083691
1487,324.0680232389061
1488,913.3188702616088
1489,820.9881403996613
1490,114.33685782802684
1491,2007.7801599904242
1492,174.9979241709047
1493,1302.2192072872028
1494,910.2689199615629
1495,230.4656953452716
1496,70.15489891438575
1497,275.9612529613213
1498,246.19065339371397
1499,799.7349190449387
1500,146.29345563637588
1501,884.6716219941579
1502,388.8689305998847
1503,1030.703399560756
1504,1023.7956537036615
1505,1725.7444126243174
1506,275.8669280959854
1507,1220.2836898439598
1508,141.4873533458876
1509,55.90521348335491
1510,391.72151285136135
1511,255.66533606671106
1512,1143.0641434258919
1513,129.88083016627286
1514,436.48348883916185
1515,346.0451601595959
1516,1319.439436671929
1517,760.5404813268807
1518,349.4638662619837
1519,488.2972909089178
1520,2506.209139935601
1521,734.8868252564484
1522,324.76414565631546
1523,126.12647776647724
1524,1771.3648463706786
1525,1011.7076886714547
1526,973.4730199017524
1527,371.1080105238621
1528,1810.8032453961673
1529,243.42642287997444
1530,1082.9490982157206
1531,1349.8068197879793
1532,2387.029188699626
1533,756.6574532679094
1534,64.42389073182346
1535,932.0925326888688
1536,1214.748663223966
1537,439.2245720730131
1538,2106.8051558536404
1539,865.3956817382146
1540,2081.9832490596
1541,313.0849967173436
1542,174.0176457288482
1543,59.396512676953115
1544,1905.3735087160073
1545,265.742217491518
1546,1791.5146243189167
1547,803.8688192504101
1548,1188.9033924869677
1549,64.6640256885224
1550,1274.8107884091012
1551,1928.971157249909
1552,2007.4046591978297
1553,1681.146306694738
1554,58.442370697425694
1555,306.8281601661153
1556,715.1275981237907
1557,771.9438810822763
1558,1578.1219733635555
1559,66.42305667910149
1560,1898.512479430939
1561,242.5835487566257
1562,156.96881239101208
1563,277.5143279879201
1564,1593.723966738954
1565,990.666923317545
1566,0.0
1567,330.70796420212196
1568,0.0
1569,1559.2956416437137
1570,331.31508867235476
1571,380.4832343156801
1572,0.0
1573,350.7817561327563
1574,1341.410825041646
1575,1433.8705400848805
1576,646.6719089519216
1577,921.8559898683618
1578,649.2748354790623
1579,268.55141601851295
1580,898.7633863233874
1581,879.1374226725061
1582,1712.097262103968
1583,310.54784259602894
1584,427.7448542863921
1585,1945.8774993506186
1586,0.0
1587,1085.7735140632276
1588,115.335103536689
1589,913.5209876329213
1590,934.1610407612221
1591,172.90178093691557
1592,0.0
1593,971.0603962471588
1594,677.6246807122704
1595,1088.7989295396198
1596,939.3326199283038
1597,71.48363039658015
1598,1045.5139389059666
1599,1338.6083062154046
1600,2576.404387234308
1601,169.30003825105385
1602,1508.1081829371751
1603,694.9770336100777
1604,201.30174285762638
1605,964.1750705218006
1606,346.8490700354525
1607,1591.1976427992936
1608,120.16619833612984
1609,643.405722487293
1610,326.73788267496536
1611,300.7338835593349
1612,1259.7283908468614
1613,213.68057176225247
1614,317.3557879128292
1615,229.6757142193777
1616,346.81670658046465
1617,818.3209449321669
1618,390.3033688417942
1619,315.69636714082884
1620,212.63010140477036
1621,99.83596756990231
1622,200.5684137359879
1623,1221.9735575716932
1624,0.0
1625,799.7805440726623
1626,354.8908683523225
1627,1234.7546270022042
1628,730.4240294036686
1629,245.7566710898226
1630,877.4745309839276
1631,217.00169042521796
1632,1416.1712999572235
1633,455.4901638731773
1634,1760.5939575694385
1635,170.2855133338495
1636,1876.737256438836
1637,161.4549918369369
1638,435.7103968044187
1639,486.66244050525455
1640,299.6365670843268
1641,64.41499256479871
1642,306.5919570980546
1643,701.7790958915975
1644,330.59048384813997
1645,374.3746019977297
1646,162.7663044610625
1647,228.4638901928763
1648,203.9627775423015
1649,166.34207564767334
1650,700.564391282951
1651,139.8792992485228
1652,1564.7113176632006
1653,208.22229840419016
1654,1658.6807785939484
1655,853.5659980494598
1656,1731.7129192770326
1657,57.98352140499517
1658,196.00002718842347
1659,639.6232209764742
1660,280.17629954003166
1661,120.27204800494675
1662,281.84097089027614
1663,1303.2748564269996
1664,1300.6897693926344
1665,93.57115605245653
1666,59.51565194087418
1667,358.74153268696705
1668,1151.4172368330835
1669,697.864202646161
1670,308.6886370102747
1671,113.52836780878684
1672,1119.7330488023958
1673,625.0376419047399
1674,91.84586797640254
1675,312.45566743846763
1676,330.3928950971506
1677,1659.1128724592647
1678,651.202395924449
1679,233.6172417506503
1680,2072.7742369888365
1681,149.28416762172645
1682,1482.5549452005203
1683,646.6663892066994
1684,0.0
1685,247.23419231952002
1686,207.47600889302947
1687,278.16967533304813
1688,384.1052071871161
1689,0.0
1690,1623.3611020290423
1691,1432.7663774559924
1692,229.63176244454576
1693,687.5359630627794
1694,1153.826126816575
1695,0.0
1696,60.741003256412505
1697,143.0785651102507
1698,365.3235074265061
1699,162.96742137712062
1700,85.54711262412266
1701,100.47869360988848
1702,642.4287407405075
1703,191.4674709739141
1704,761.1744238957697
1705,792.3878586779591
1706,538.3910693406933
1707,2025.2526806731394
1708,1671.1881331707636
1709,1806.5393934664896
1710,457.21615870055103
1711,120.70720208665652
1712,1387.8281997894962
1713,228.9003358507538
1714,958.5712761349747
1715,1008.797935178221
1716,716.6173791246673
1717,574.5436959440741
1718,347.20504633402294
1719,0.0
1720,230.6512654014991
1721,1033.811674055203
1722,278.63820028258755
1723,1612.0905090613626
1724,664.0413302917026
1725,341.6663319108451
1726,137.33229682169022
1727,346.08671648419613
1728,1438.4341043368474
1729,963.5240229201451
1730,1827.6953625056487
1731,1257.147099571369
1732,0.0
1733,1300.0280104858107
1734,1390.338370899145
1735,406.5618548642197
1736,0.0
1737,765.6849140533519
1738,171.46145920409785
1739,314.15559040677795
1740,915.357185074734
1741,527.6390516054016
1742,834.1070195844702
1743,1277.025194817383
1744,159.00728391546127
1745,785.6622135500719
1746,82.97860075086551
1747,192.53690388964188
1748,224.15738618467785
1749,356.7235972597164
1750,556.8716496402338
1751,1885.2851483994193
1752,183.37554348478153
1753,183.25969726190579
1754,1642.3105377752215
1755,81.54561442896085
1756,812.9056297718063
1757,594.5547256785469
1758,1170.0759073408692
1759,170.81950016506156
1760,987.8591285232433
1761,334.16180161241175
1762,911.4413209662546
1763,1185.2933190414597
1764,153.7630409333686
1765,157.76159937064494
1766,287.3143460461215
1767,356.55446595772884
1768,365.93755037903173
1769,449.04463013672773
1770,0.0
1771,315.0359100238279
1772,199.60114492508285
1773,664.2168779466438
1774,324.683727009588
1775,1513.4158063562395
1776,229.2507626600482
1777,1107.7698580971041
1778,823.8384134739625
1779,2073.549903817962
1780,413.2878581946022
1781,1014.1448990230958
1782,395.33006856919
1783,485.2395409089178
1784,697.9771483593428
1785,686.264577881325
1786,236.89255087587483
1787,512.5072169977532
1788,330.9250322959568
1789,315.73317811464995
1790,643.6723903597256
1791,244.68473042130884
1792,337.4937955058285
1793,224.07854747744403
1794,218.3102228085802
1795,627.4181140363278
1796,51.35409359231406
1797,821.5861519811529
1798,1303.7366879867263
1799,555.1602983973006
1800,1511.0966599651747
1801,643.2219286250804
1802,2250.8358417877507
1803,644.3740569940711
1804,235.18181837606838
1805,141.92935642102614
1806,723.9535512690643
1807,0.0
1808,1465.4970236086147
1809,155.26966186069274
1810,105.95278666559572
1811,161.28327146205547
1812,317.1212350768635
1813,297.07196818857955
1814,141.92820797078227
1815,0.0
1816,1569.2467776896904
1817,992.0514669988356
1818,1459.4388888376402
1819,162.4385544992519
1820,225.0514337521754
1821,661.7775307822799
1822,457.2395484876179
1823,147.4110136990699
1824,626.7405362876231
1825,374.0832710599179
1826,2171.8957106829534
1827,46.68828253736083
1828,1249.9311509451106
1829,263.87602365798216
1830,1060.853000750883
1831,174.70480754463122
1832,108.93782226657284
1833,653.011925835744
1834,0.0
1835,684.9998877718087
1836,1344.9928808953098
1837,220.23749212017782
1838,1317.912964790052
1839,347.40008040652157
1840,243.87989893244858
1841,352.1693682295865
1842,941.5364920006045
1843,135.65736221389653
1844,324.5711741207887
1845,0.0
1846,982.1626485924918
1847,165.553499690874
1848,1338.3331605755748
1849,1220.5463684048416
1850,491.59001848995075
1851,373.39696758499065
1852,327.35902727532925
1853,233.6883480073423
1854,132.93715045605694
1855,1290.1066091335363
1856,217.65259899540365
1857,511.86368013784477
1858,246.9362309420628
1859,703.0850814520546
1860,75.68594607233662
1861,1219.3179122958097
1862,1959.6672663179409
1863,1382.1649075604034
1864,835.0010343309195
1865,2212.5652278882458
1866,746.1045167643688
1867,1464.9587807477471
1868,745.1133330461807
1869,269.4854293814314
1870,60.96315503008558
1871,86.78799208917535
1872,216.1641164038386
1873,317.0698614371961
1874,144.21335823395304
1875,192.4035509190189
1876,1738.391431771095
1877,247.23245524299927
1878,463.71742645831256
1879,743.8340078325201
1880,61.861610928836086
1881,910.690078742644
1882,727.460040319672
1883,173.70187755866246
1884,1243.5444154721783
1885,198.0392637976778
1886,1111.6834984030634
1887,1309.4687909159375
1888,146.02527978501942
1889,180.56539951805792
1890,0.0
1891,319.4402417464491
1892,0.0
1893,873.0719668169097
1894,429.01254483469677
1895,1427.8099276964579
1896,196.9167810314074
1897,343.52056917141505
1898,140.14132815232827
1899,1306.7684189604015
1900,902.4703588264595
1901,691.826278173711
1902,68.80856414039222
1903,354.0318779753865
1904,1191.8694418460789
1905,772.5948641135678
1906,826.4658060221361
1907,490.486673571562
1908,66.28349240265754
1909,68.07621341828461
1910,64.05992215861411
1911,209.52726388160522
1912,149.5350694003242
1913,68.05171414541361
1914,38.2054772673339
1915,438.8673022314373
1916,692.9784121777354
1917,988.9470141255892
1918,842.8175162116039
1919,270.5493223667715
1920,113.94608337296988
1921,0.0
1922,679.9374679632507
1923,300.3891096474953
1924,1011.2331245205521
1925,319.19857290559094
1926,1319.9502808112272
1927,440.2945983820605
1928,138.91590924379884
1929,72.53636809929102
1930,397.5612029534809
1931,188.27232588681537
1932,1695.6559092870748
1933,450.188856392556
1934,336.6721293362111
1935,851.4036470547195
1936,48.982407315315044
1937,1102.2628088082852
1938,269.15542289866073
1939,223.0126843505147
1940,949.3675669862641
1941,1855.1689598252651
1942,241.70380923149142
1943,329.992068820521
1944,44.95655913891852
1945,274.43039535168623
1946,331.2650872375572
1947,61.69939827344709
1948,35.98309401974001
1949,572.5903188745169
1950,1108.624382916771
1951,986.3307946499685
1952,193.60050992779182
1953,365.3418107901761
1954,1437.3365971074725
1955,797.2776115805594
1956,468.20254606443166
1957,154.20665079130856
1958,499.6575480299497
1959,949.2563796716141
1960,59.79450574787671
1961,467.2039625186671
1962,345.5963341484836
1963,736.1329980477465
1964,71.94541329597925
1965,0.0
1966,122.91117781733311
1967,940.2271009547226
1968,459.4247353161798
1969,1416.136070532641
1970,1374.3449796257646
1971,737.66147534406
1972,172.52557534751227
1973,1097.2221394183396
1974,308.00354836753667
1975,439.5004172576413
1976,149.72280567136002
1977,242.9532467875375
1978,361.87271650777507
1979,1616.1704995010152
1980,369.73558997774876
1981,1231.696084075327
1982,371.0860260253559
1983,300.5371398272971
1984,919.4326231266889
1985,234.15872032018135
1986,1165.84555391489
1987,156.8786062691616
1988,1906.9645998410715
1989,528.3387502025708
1990,1812.5598279142025
1991,181.11810337355618
1992,682.3042300132972
1993,53.20099600786145
1994,2065.7117009283884
1995,443.4117400669176
1996,304.38517585279294
1997,1016.4186173014565
1998,299.70071971758534
1999,136.15708271898558
2000,1778.7997040327627
2001,458.3220897801542
2002,936.0276651197189
2003,266.32920477381117
2004,1079.2835219544972
2005,1654.0535281601537
2006,878.1889488230227
2007,348.04519268597704
2008,63.97757735343518
2009,48.975167961695746
2010,1326.7448755213306
2011,2095.1216405315004
2012,1961.4208363618143
2013,504.06574239148796
2014,107.08000279743126
2015,1132.6800825288897
2016,518.3713207666134
2017,1429.3249238673804
2018,370.18979841127225
2019,526.2661617081816
2020,455.81969772640167
2021,582.7751722259353
2022,2396.994462401779
2023,384.97923058175985
2024,357.2982490005701
2025,842.2989314613072
2026,1849.974156371002
2027,658.0024041767379
2028,961.1756442525336
2029,1594.3556982130438
2030,1192.1086352292427
2031,443.4902520116593
2032,733.774588710868
2033,2076.851699694959
2034,1137.9753216147733
2035,1990.939078477703
2036,1133.4751660192776
2037,459.9561898393673
2038,352.52763667910943
2039,1977.9808875457277
2040,59.4779478593553
2041,520.3145036560743
2042,289.1598544059072
2043,1053.4654768838654
2044,1280.1848509128101
2045,62.66479764775468
2046,1478.3782223585786
2047,71.04338290723621
2048,1443.8993289102643
2049,812.0558275180399
2050,154.9505969713354
2051,1395.46325721618
2052,456.3456393968592
2053,778.7100292313492
2054,669.0947547045017
2055,425.2856839990797
2056,297.2571188054395
2057,1732.5010998390471
2058,1258.9378842996587
2059,218.48869603820032
2060,993.4653487840328
2061,2304.020329330232
2062,193.60050992779182
2063,484.1505837118454
2064,151.84370134843138
2065,888.2686605859635
2066,1010.9407581714785
2067,2059.123171304578
2068,191.9672565305804
2069,274.40576579270083
2070,132.80407110223044
2071,1307.9767917444865
2072,348.4857281275875
2073,1788.0924425011824
2074,700.7531980224624
2075,65.09515382588037
2076,27.95386827848283
2077,186.55850105809589
2078,1712.8700271281507
2079,281.34628652634683
2080,1544.15134686906
2081,1688.2941481847959
2082,548.3088973304244
2083,501.6139387903212
2084,1081.7325089658937
2085,2536.8614291537856
2086,944.2160692670018
2087,188.9215263394455
2088,1735.176460475564
2089,115.01729270668459
2090,939.3393452294347
2091,364.96756184151127
2092,1145.5196450530773
2093,811.1394841719413
2094,75.52671983103984
2095,1413.2021039643214
2096,603.3313086171065
2097,243.0851059266575
2098,1498.426661286269
2099,876.2976558233408
2100,220.07101443802483
2101,997.4183747535172
2102,769.1654628699999
2103,1273.8983066277247
2104,628.0222813876089
2105,146.09313451406913
2106,1109.1039103477979
2107,209.37609630833825
2108,268.34424682232844
2109,1225.867470744635
2110,1160.8570515102379
2111,799.9628468268016
2112,1026.5301301424372
2113,1085.9810690927113
2114,0.0
2115,2232.5447219153452
2116,1027.3150650678504
2117,44.47418375787019
2118,166.215802498569
2119,257.48706448055617
2120,299.2383874029059
2121,96.87352901949257
2122,68.79547958375339
2123,547.27307236495
2124,116.24911691739815
2125,1251.8003510425276
2126,999.0235046529347
2127,370.7343820781075
2128,245.77217971646772
2129,704.5515748903669
2130,1503.5649334131106
2131,314.05643799355425
2132,397.39747606687473
2133,642.1173713530717
2134,1054.4457328254005
2135,942.7905285917471
2136,164.39935104268855
2137,1066.2716645409514
2138,975.8865977843366
2139,535.1377327146356
2140,183.9147646887147
2141,1269.7276964208131
2142,446.6832160516627
2143,725.7655114997128
2144,225.4609618308219
2145,187.5115151763245
2146,499.4086125568831
2147,1251.9967989287495
2148,1201.8500443361659
2149,970.133494270362
2150,1906.5912732333302
2151,223.67052180067665
2152,66.80739026957711
2153,1414.538205985742
2154,250.6261866329219
2155,234.21398118898807
2156,1045.9183508234337
2157,1432.6454063871527
2158,0.0
2159,324.33665829710577
2160,74.2822647369452
2161,1280.5857105215523
2162,464.4060842892489
2163,1937.9920247733762
2164,444.7203772891769
2165,103.24096466184554
2166,159.2807643244347
2167,339.96621278721284
2168,353.05735039954124
2169,677.3555861135712
2170,147.03822562611884
2171,1873.9323587859312
2172,324.67678887492036
2173,102.7717281863314
2174,1981.2677796682538
2175,1417.0973831405101
2176,967.832248948064
2177,334.809797752512
2178,674.6454163461514
2179,1018.8189890283261
2180,1189.3613424062942
2181,219.4498604020532
2182,164.58516061385572
2183,1027.4627678320246
2184,1377.8529009237348
2185,752.8311035627871
2186,68.22421341828462
2187,156.02683745396732
2188,996.6541109739754
2189,58.35814210789212
2190,915.769158731851
2191,1166.821148803293
2192,391.6671305035418
2193,457.49870791394113
2194,849.4153856583706
2195,702.442140221744
2196,338.1597273754268
2197,846.9846424005493
2198,1598.5367677361487
2199,303.6047261054744
2200,251.0215225957049
2201,336.9176719202791
2202,1818.1672540823704
2203,105.70840667161299
2204,560.7467243497391
2205,1303.0251490271228
2206,502.452547557133
2207,374.65658343171367
2208,1687.4262947285283
2209,1825.2260477037457
2210,768.0597771612482
2211,523.3348781309271
2212,268.61698299360404
2213,470.1812283219601
2214,333.7540357079776
2215,1639.1184803132023
2216,1966.3876201731505
2217,176.04050515736924
2218,583.7617188809297
2219,396.0289165050636
2220,264.81289214306173
2221,2301.448535370199
2222,416.0355682637015
2223,997.1192241839047
2224,1234.0029526648368
2225,225.97961124067882
2226,1372.4582513993428
2227,232.8121353915463
2228,2274.99062012915
2229,2124.2013520204714
2230,1692.7812604776464
2231,264.274340285234
2232,145.52986591665322
2233,201.58985333017696
2234,1235.268430993492
2235,360.56570132070505
2236,1285.098529138823
2237,1382.2429421832899
2238,0.0
2239,58.146065935403925
2240,491.3828592061777
2241,312.5403422130034
2242,1374.3743172509855
2243,165.27043214782083
2244,1020.6489820810676
2245,281.06958440910495
2246,313.00799073042526
2247,370.9172588221557
2248,249.3390339286386
2249,128.90691281401539
2250,1990.0315266881794
2251,335.70136355318596
2252,813.648866083142
2253,466.20509330858624
2254,1071.972881961512
2255,1169.656818857352
2256,213.77697239751046
2257,625.2168017971867
2258,159.59496668770728
2259,683.023556694618
2260,1202.4222563347653
2261,592.3331735596316
2262,1395.0339894675944
2263,1493.8456501065414
2264,83.52066652033011
2265,1105.2590099382674
2266,191.38761887126864
2267,485.77220761992896
2268,2029.9742381004191
2269,736.4055333202995
2270,335.4783077407835
2271,119.91953486437569
2272,1565.3437007666134
2273,0.0
2274,135.81159435255893
2275,407.79376414152284
2276,147.3166494681388
2277,1002.7690860033749
2278,275.36842021950525
2279,413.15721138583626
2280,107.75665442740669
2281,509.2945485891446
2282,224.5999943495978
2283,463.35546688224736
2284,1935.2054715542317
2285,769.8580719880099
2286,241.01106014797378
2287,298.45580428192994
2288,817.0587161575656
2289,1796.839386374109
2290,386.83404767179513
2291,312.02751118135836
2292,401.8428862013505
2293,346.6490443693611
2294,495.60397432051343
2295,374.2502036298475
2296,243.17149420198052
2297,2297.0167348596547
2298,708.4873933804581
2299,353.2417265726113
2300,759.8800721012705
2301,1037.0178488445308
2302,227.5335346724969
2303,1292.972367731912
2304,418.7426011134698
2305,1721.3598053849862
2306,0.0
2307,1027.835288132405
2308,890.2599505097048
2309,942.4427253575582
2310,202.68043818301533
2311,484.8434498656833
2312,2512.6472178576787
2313,444.16663442574435
2314,218.2657990861807
2315,0.0
2316,564.6628874827863
2317,2326.639267495921
2318,2355.0926412413246
2319,226.45159536766295
2320,357.19073977761406
2321,264.5025911711902
2322,0.0
2323,2182.7914373930093
2324,84.75516133113194
2325,243.20324809874634
2326,339.34906334953797
2327,1390.29756609323
2328,715.9446476187503
2329,544.4949438017455
2330,205.66485912000363
2331,36.65182151466895
2332,567.0626507341143
2333,1209.526673829712
2334,1099.0247308393923
2335,779.2280062532408
2336,1228.5429340726835
2337,248.01121386368885
2338,1229.163151378244
2339,302.84728328531145
2340,251.24194796110143
2341,48.587034986030794
2342,198.6674175014627
2343,888.1051022716624
2344,194.64540782263666
2345,1028.7269534640907
2346,175.66264604225057
2347,304.57236728541733
2348,359.06378584034087
2349,173.34424381980895
2350,0.0
2351,533.3585348308734
2352,0.0
2353,1704.9672807050883
2354,1938.8295317192687
2355,1747.5624169498542
2356,1491.8615769075634
2357,0.0
2358,238.33156327918383
2359,880.6388846866691
2360,393.3202445759339
2361,839.5347485536619
2362,300.25031193531237
2363,704.0214009520632
2364,1857.5473819803633
2365,2254.69618252669
2366,1010.1304259821998
2367,764.8439160146719
2368,1099.4042194335523
2369,309.5791640606306
2370,79.16913874496389
2371,113.0446261419932
2372,0.0
2373,83.75257918605071
2374,172.4838057066807
2375,756.1809453344695
2376,805.8589791266829
2377,1008.61005309418
2378,1029.6740752016267
2379,0.0
2380,675.2794483610243
2381,527.3662158628567
2382,184.22104432685515
2383,234.38828495361577
2384,1435.9032740325588
2385,274.3364302310006
2386,330.44194469784173
2387,1429.6507606298082
2388,305.16834827969035
2389,149.9838213660111
2390,119.51892092388846
2391,1247.1584315405762
2392,390.7779415680958
2393,1093.9560977212238
2394,2412.8578362865883
2395,895.9068345477558
2396,117.0021360512833
2397,1667.82491473281
2398,49.2706230491936
2399,131.76206993672926
2400,213.28712070334808
2401,2073.2902686072925
2402,983.1841147114613
2403,1234.5269550386802
2404,990.7117380952384
2405,352.1088086082036
2406,420.71307321797366
2407,84.64752333137068
2408,110.18923100866361
2409,1449.0078049694907
2410,90.22342594177525
2411,189.75858655041262
2412,751.5464960194847
2413,0.0
2414,156.39649288877874
2415,1034.5526900174411
2416,170.8702193492782
2417,281.019679044412
2418,1541.6270025504805
2419,1247.764533873624
2420,309.825960402721
2421,1227.6121475109276
2422,354.4441237951791
2423,344.44160800821317
2424,346.0645697686439
2425,1289.8902519728003
2426,754.0550506676752
2427,1266.0838391963928
2428,725.385272236948
2429,1111.4489324407807
2430,581.7875773862838
2431,342.8479239624919
2432,101.14631313361765
2433,459.65914333126034
2434,45.24573444190281
2435,241.51074847375838
2436,1016.4186173014565
2437,1223.4219236312258
2438,0.0
2439,354.63448935770117
2440,1197.8017162430488
2441,250.1858712373421
2442,974.0425758591441
2443,2158.1199451806183
2444,306.2767935150962
2445,1370.5340610448586
2446,173.5716778956222
2447,294.0656112012335
2448,1634.0155370642847
2449,567.4167710361473
2450,207.25741432517924
2451,0.0
2452,1395.1777370150555
2453,206.87875940842906
2454,1295.2835362593144
2455,1461.697793786576
2456,683.4397526718404
2457,326.5715792265653
2458,841.3563862836693
2459,747.913698567265
2460,146.77438406527816
2461,964.0373000100222
2462,674.7779204894875
2463,1045.9757108197023
2464,1632.242255681089
2465,215.5305563169529
2466,225.69025837875705
2467,1006.8826408709585
2468,1628.2206355346698
2469,1020.5224044363036
2470,599.8633273448359
2471,243.5104905420421
2472,268.02687427268694
2473,93.91780080942543
2474,0.0
2475,685.5679461953297
2476,2561.4958245121643
2477,234.5064182973283
2478,196.91271082688306
2479,747.1704186049449
2480,1133.7347793027934
2481,852.763601995504
2482,743.8066248180579
2483,213.29676427195668
2484,225.19744258988513
2485,538.2843100702942
2486,2682.1364833692655
2487,1353.4911836801818
2488,245.5191911665836
2489,2708.257490244574
2490,81.67957638661437
2491,486.9181647628135
2492,242.0451261848084
2493,197.88974676611667
2494,1886.7546614220335
2495,833.1509599151693
2496,208.2429987604337
2497,1827.2046222786626
2498,1314.1961507427882
2499,2111.1608354904397
2500,988.4572699768472
2501,602.4668912924203
2502,365.07764423076924
2503,987.602355371803
2504,1116.6174880296185
2505,1007.5197916046305
2506,63.084236031016225
2507,1622.9689825976477
2508,243.9793297498458
2509,357.15496916722293
2510,328.23756103630745
2511,742.6710278700635
2512,371.7567520175902
2513,146.75044736055318
2514,994.361154151057
2515,304.1143760683761
2516,163.34532142857145
2517,1378.3709423818486
2518,872.5864283358579
2519,76.18059414215023
2520,274.78955748317475
2521,243.75080594998965
2522,652.925441504885
2523,358.02592597284774
2524,1276.4046442110914
2525,682.8629746036128
2526,868.7260185942042
2527,300.85049065572855
2528,287.1508397012432
2529,0.0
2530,386.6557734300506
2531,127.94108817880688
2532,53.72263913884224
2533,1771.4220607050995
2534,637.5847428360549
2535,167.34795332754368
2536,87.11230330854026
2537,488.48993172082044
2538,148.55577594040147
2539,500.67267918575254
2540,1267.8609104719765
2541,180.64196608376145
2542,158.99486044172326
2543,344.0210926830532
2544,1353.0064955962505
2545,1306.8860365466214
2546,1939.6064528403322
2547,1300.5178689846887
2548,1400.3497143629813
2549,130.50342015822645
2550,119.62888563259295
2551,456.57411358016725
2552,1727.2868859410162
2553,322.94103678465837
2554,1229.9659371063058
2555,227.57969620407457
2556,596.9484012027383
2557,1329.704357397647
2558,1575.6816311196694
2559,1511.735230031544
2560,302.02020397456926
2561,334.0433942482876
2562,1036.69289060766
2563,1021.050869485155
2564,168.53104184262145
2565,1372.6661552371081
2566,720.4035050353273
2567,1038.5232562013061
2568,1279.955509121656
2569,142.16320113072328
2570,121.45959347525252
2571,186.23755440853947
2572,228.11832629843371
2573,834.669132360074
2574,1029.5369590521589
2575,313.11956571643066
2576,175.5978445935307
2577,350.87433073927804
2578,226.04066240610038
2579,753.2229715252926
2580,377.0172398830424
2581,168.70646225101842
2582,1923.0107888118625
2583,686.4667612177026
2584,377.13183826793016
2585,584.9754744978965
2586,306.6565300281512
2587,147.33545753057845
2588,130.9884870972211
2589,1060.2535410369683
2590,1409.6211652973925
2591,208.79584721770144
2592,287.0841503792678
2593,419.7331618044495
2594,812.941418430074
2595,897.4659497164128
2596,243.28906771596044
2597,1307.2055111635623
2598,294.6451372063021
2599,636.3864778461284
2600,87.49581020674037
2601,344.61989827922827
2602,85.81024585083539
2603,1235.8320525937913
2604,879.3868516632482
2605,750.7863040467994
2606,251.8015225957049
2607,1684.7840871516316
2608,574.2454038992054
2609,181.68725291772972
2610,183.20385670375373
2611,1316.8450578272598
2612,890.7381512259758
2613,1425.1154169349509
2614,1541.542624504242
2615,889.1069114280513
2616,645.3889395465634
2617,242.2620290443556
2618,397.1199209451647
2619,343.85300345345763
2620,173.34090703260964
