Id,Predicted
1358,595.9902912236167
1359,287.180194133933
1360,1458.1934619319577
1361,53.743170968689846
1362,2195.428632274762
1363,846.4518174108462
1364,200.25738199452474
1365,1672.5238348190944
1366,173.34408226593774
1367,0.0
1368,814.6044342716094
1369,259.8641257118561
1370,481.032425488532
1371,692.6499321156234
1372,107.09272496796225
1373,1970.2421920912236
1374,1120.2928476507939
1375,170.31440640934247
1376,681.2254183494581
1377,543.1148745248815
1378,641.1294003814346
1379,2664.9892274990484
1380,1233.6706761217229
1381,1008.6928412961579
1382,1467.6943138585084
1383,632.8164614713044
1384,655.1702319239562
1385,0.0
1386,2205.102511969487
1387,151.86629430644368
1388,2090.43527298831
1389,2530.5112967279492
1390,222.2713531815776
1391,1865.518118112533
1392,556.6504586233145
1393,2807.897744962236
1394,454.1975771614325
1395,2627.5765893637304
1396,1240.5149251977402
1397,96.63473247149714
1398,672.9091683300873
1399,0.0
1400,1071.3166620552818
1401,134.4494359734313
1402,889.2071890999848
1403,263.13910980240615
1404,170.2983819432992
1405,193.510250589909
1406,526.0262715575418
1407,779.3966076297465
1408,1142.4567971503066
1409,197.65966434516642
1410,1063.515319876973
1411,1084.1007685910956
1412,73.71965098536126
1413,1024.8714253272763
1414,565.3293566056556
1415,285.20333575877714
1416,624.6903919264703
1417,1341.6588024352998
1418,482.81393444576463
1419,1994.4252525693078
1420,911.9811030873678
1421,538.3489205330206
1422,762.3016572516026
1423,727.663371829889
1424,225.2466120941808
1425,124.36359084772673
1426,1301.8353815624223
1427,1266.6280733535623
1428,223.97656124738208
1429,380.59911900884003
1430,355.571099231128
1431,830.0903434783878
1432,1217.2172604902617
1433,1336.770680648416
1434,550.3739386849704
1435,303.4601987051997
1436,82.23413598878982
1437,112.4642248031687
1438,135.8867203907482
1439,1771.04779405596
1440,1166.5178011530609
1441,162.28780620233434
1442,971.3856685617523
1443,102.35406789357893
1444,1041.7677302410323
1445,1145.3971433736804
1446,1529.9108456494043
1447,1030.6690600142974
1448,0.0
1449,701.8889469999193
1450,758.1486929171809
1451,613.5334049747735
1452,389.27827837262896
1453,678.179098146423
1454,102.35406789357893
1455,1378.7270011622697
1456,226.33683170820098
1457,0.0
1458,990.9154020934783
1459,1908.4617457879194
1460,2530.5112967279492
1461,189.63248905401423
1462,51.93152103132943
1463,151.56970421426792
1464,0.0
1465,180.039168395194
1466,1754.3181350222806
1467,374.87714552092945
1468,516.1513250508569
1469,1010.57269873167
1470,88.59140928519703
1471,313.92614645383355
1472,427.1520307272256
1473,311.43757522018194
1474,2097.705490325262
1475,1163.1622355057707
1476,1933.384685264978
1477,279.6663550810731
1478,1841.8723704969607
1479,407.9229707332818
1480,236.19755723783464
1481,1396.4731248394937
1482,606.8779234004734
1483,262.7445659336559
1484,283.6614515606916
1485,1109.9553981992651
1486,670.8410286234251
1487,293.80048662471745
1488,818.8573847453779
1489,738.613973984978
1490,102.35406789357893
1491,2106.8666138729104
1492,147.55076633688023
1493,1425.8745934944845
1494,972.3597490261197
1495,214.7037131589348
1496,95.79127997516912
1497,370.271262024067
1498,163.45988689504148
1499,723.8919864705637
1500,127.87587327495763
1501,920.6108224244906
1502,496.25458946808084
1503,849.6925905666366
1504,984.3578047206595
1505,1925.8839061006154
1506,287.28147547171267
1507,1243.2057096390554
1508,132.06882447863944
1509,94.48155592286967
1510,521.8336876356565
1511,200.84576915194663
1512,1523.488417056613
1513,130.00780645409804
1514,364.3323004785316
1515,486.9325454334464
1516,1206.5832296849705
1517,770.858709818277
1518,460.6969001150588
1519,595.9902912236167
1520,2530.5112967279492
1521,662.9820267435771
1522,294.77716961710485
1523,101.04434384127948
1524,2060.488161627363
1525,957.1743665793109
1526,999.3441505895361
1527,492.0716388509683
1528,2166.7801983096747
1529,294.61164020530714
1530,975.2584381807171
1531,1211.6136188565772
1532,2627.5765893637304
1533,683.6455553940383
1534,67.15686306695144
1535,892.2750962621143
1536,1232.2024717216505
1537,611.3411435335175
1538,2482.1233860609386
1539,814.8427571766657
1540,2333.5963778170903
1541,303.4253017962434
1542,122.47682109465582
1543,61.488455997701365
1544,2567.874909794161
1545,276.02544583344184
1546,1519.891470097005
1547,788.9471225894971
1548,1276.3337012149811
1549,95.79127997516912
1550,1323.194767057397
1551,2120.5268810516295
1552,2008.2299599236358
1553,1579.0003172360218
1554,59.67680606034095
1555,316.05494912122055
1556,702.4539915144285
1557,683.7131988839873
1558,1369.3444135702857
1559,89.76512134823203
1560,1785.8774439024169
1561,156.84476261702997
1562,160.58239103293246
1563,239.9122443044121
1564,1375.2967420800142
1565,965.7867078516304
1566,0.0
1567,505.62203892561604
1568,0.0
1569,1471.985256845758
1570,325.74994198844024
1571,537.6845879966497
1572,0.0
1573,381.8269561336566
1574,959.1219365152319
1575,1681.575071795623
1576,630.6065521101781
1577,865.5461306358376
1578,765.4267767487769
1579,196.5459634924998
1580,891.0597269112707
1581,853.7114663671229
1582,2011.1615330920852
1583,348.12289634728285
1584,482.1124600919003
1585,2541.6323893542753
1586,0.0
1587,978.6029396468782
1588,118.26231240507916
1589,961.7083750177591
1590,940.2565811950832
1591,181.57384960699454
1592,0.0
1593,899.1963200412961
1594,695.6645699666799
1595,1069.6842971589292
1596,1068.9949073776415
1597,67.15686306695144
1598,1068.2427821874296
1599,1483.1896869641853
1600,2627.5765893637304
1601,100.52511125440701
1602,1356.9508677533563
1603,607.1915491325303
1604,141.08245475240267
1605,950.8768388292629
1606,360.5903991504023
1607,1537.3205235529836
1608,102.35406789357893
1609,512.2560114724735
1610,530.1274623733523
1611,399.9740981670474
1612,1308.7442105090045
1613,219.85543740827592
1614,186.97378031733808
1615,252.82421797410004
1616,309.49830268645167
1617,895.029295584701
1618,517.4588197859814
1619,271.7496952218255
1620,225.92104269326424
1621,95.3250084191977
1622,166.54797940993242
1623,1320.8406125878828
1624,0.0
1625,730.3124664023583
1626,412.1460253704357
1627,863.2295329643523
1628,614.9357554107091
1629,357.7188109018221
1630,824.0347520554443
1631,128.89318214019806
1632,1518.9887653530195
1633,440.4026628594456
1634,1420.2278954383398
1635,158.97161711896183
1636,2022.6912292599486
1637,143.0901151893858
1638,676.6649585723914
1639,588.5330009028653
1640,257.80936211110185
1641,67.15686306695144
1642,354.4134637742758
1643,764.4455259409415
1644,419.67516349308346
1645,602.9138315207059
1646,170.46553520562983
1647,215.4386329049805
1648,204.31270131166457
1649,167.59391776460564
1650,566.5935873068535
1651,127.87587327495763
1652,1304.0063663430553
1653,163.44637977931114
1654,1625.0460685771552
1655,768.9036202919775
1656,1560.3671819611375
1657,61.67547652827111
1658,162.05015490866234
1659,670.2708053458954
1660,303.2728791368146
1661,92.77062901754027
1662,255.8089450688117
1663,1236.3900474709556
1664,1324.3593763528747
1665,96.63473247149714
1666,81.83281578865076
1667,451.87095452839077
1668,967.1602878925078
1669,723.3038572855455
1670,289.85535747517963
1671,90.60857384456004
1672,962.1532827072034
1673,597.0553585117924
1674,96.63473247149714
1675,260.1236102361782
1676,255.8089450688117
1677,1778.1500224347863
1678,696.7306323208933
1679,178.82746298759122
1680,2444.552176046244
1681,54.70039699050649
1682,1289.6154909457125
1683,660.5486781149715
1684,0.0
1685,233.30325055168535
1686,195.61775515791135
1687,277.8277489118367
1688,637.1334414627978
1689,0.0
1690,1348.9429600859146
1691,1514.2951416855633
1692,217.51411801123746
1693,718.265513611007
1694,1156.6423361445604
1695,0.0
1696,65.34521312959103
1697,160.48859495208748
1698,397.4662884904317
1699,172.34723819755393
1700,96.32790926664184
1701,105.24680000446143
1702,689.2775368038924
1703,181.57384960699454
1704,728.3882586117883
1705,731.4542186039778
1706,902.8167235757907
1707,1884.7757128782657
1708,1704.5099097448362
1709,1785.0539519598778
1710,645.7014587309405
1711,120.83040057235442
1712,1176.9568981301095
1713,187.05694806184465
1714,925.4178497777548
1715,925.115593673698
1716,702.4539915144285
1717,596.8887311625818
1718,258.8026672125594
1719,0.0
1720,259.23217926540156
1721,1103.1634642576107
1722,238.15744875787738
1723,1487.1498339537736
1724,672.8882147835936
1725,333.948521779505
1726,98.69575049603849
1727,308.76747467394057
1728,1748.1570545775685
1729,1000.4781706783228
1730,1578.958028293967
1731,1332.0475355695696
1732,0.0
1733,1309.5115919552877
1734,1098.5988028879563
1735,514.4485155775677
1736,0.0
1737,887.2190754607457
1738,185.03500466915548
1739,334.62207531098716
1740,895.2114405783406
1741,576.2936582801201
1742,853.948056997819
1743,1359.249467189429
1744,150.86956791832142
1745,825.8023473031582
1746,96.63473247149714
1747,184.38000045943355
1748,181.57384960699454
1749,391.48345022327186
1750,556.2452012312345
1751,2300.861502853054
1752,134.42522502590992
1753,152.31999836131442
1754,1514.0816949584982
1755,73.71965098536126
1756,875.0897907105682
1757,653.4441452341513
1758,1356.917764155993
1759,143.4559673595746
1760,956.360510151689
1761,301.9526812768285
1762,969.0872003016397
1763,1077.3935292933113
1764,141.36612676929388
1765,161.65178672339633
1766,261.50913052892633
1767,310.3007683924451
1768,424.4088671818256
1769,591.6772172522125
1770,0.0
1771,307.9749011971646
1772,181.75100694796453
1773,705.2438379937538
1774,370.271262024067
1775,1441.130891650852
1776,219.90167223355058
1777,1253.0828691107654
1778,726.6256752697878
1779,2112.2723386665225
1780,299.31100547114414
1781,1012.5532545898985
1782,507.6522847311535
1783,611.667037669707
1784,836.4338554580889
1785,565.4745121069096
1786,194.1662996448072
1787,578.4757869491732
1788,358.86262939640494
1789,331.83231120942605
1790,569.0182133807865
1791,209.7532231749099
1792,323.26715979279857
1793,183.54093436810174
1794,181.57384960699454
1795,702.8091043947038
1796,57.41290757000974
1797,912.8680997364277
1798,858.3670495024161
1799,587.5774836428226
1800,1325.0427670711954
1801,641.9502813552089
1802,2194.6471519556017
1803,595.09097246221
1804,149.32086209076633
1805,131.3937938445344
1806,595.7498931950171
1807,0.0
1808,1504.510029841428
1809,169.0039950710131
1810,71.90800104800084
1811,126.18991054198929
1812,320.6904033856657
1813,372.61129996928975
1814,146.47866863982085
1815,0.0
1816,1194.835191151026
1817,1100.7684551541136
1818,1558.8026171047943
1819,164.35561023408047
1820,208.01163655680855
1821,716.7881851135976
1822,617.3373533004012
1823,130.08406979223497
1824,470.53345149555616
1825,277.8277489118367
1826,2315.5753205744004
1827,51.93152103132943
1828,1266.471574479102
1829,218.01588145108593
1830,1199.7539727303495
1831,175.93497461791702
1832,102.35406789357893
1833,670.2708053458954
1834,0.0
1835,670.2708053458954
1836,1258.8438475972514
1837,202.51463466323574
1838,1235.914361800451
1839,386.0148566519631
1840,296.07302183906614
1841,376.23096679502385
1842,935.5108952124942
1843,149.71697617034602
1844,348.77799000780396
1845,0.0
1846,1084.723528465795
1847,154.50037132832597
1848,1638.9175143169123
1849,1185.024480763331
1850,447.1768384375565
1851,514.4485155775677
1852,502.21875198857754
1853,225.43971433739696
1854,92.77062901754027
1855,1441.054367962745
1856,145.8773219459685
1857,573.392929759837
1858,240.8482030803297
1859,684.3598118029
1860,84.04578592615023
1861,1163.5920290139336
1862,2337.343144488102
1863,1446.623774062495
1864,703.4429521844653
1865,2138.1844956109085
1866,723.3038572855455
1867,1316.6543772844884
1868,710.2657863340494
1869,255.6343305124868
1870,56.007069459021054
1871,95.79127997516912
1872,204.11195487548633
1873,305.55708442543755
1874,165.18485124452778
1875,172.2546853284212
1876,1863.4672854923688
1877,338.4208043107983
1878,517.1420734547174
1879,689.0597568513498
1880,82.23413598878982
1881,930.8436437062107
1882,741.3344632559156
1883,176.20607770227366
1884,1337.9387828092065
1885,172.52927735271496
1886,1106.3644961017774
1887,1292.6456566891104
1888,65.11689045702109
1889,180.21210889596907
1890,0.0
1891,398.777555912273
1892,0.0
1893,772.4645873474929
1894,447.61286690110654
1895,1416.4116200553476
1896,204.11195487548633
1897,279.3250089708448
1898,130.00780645409804
1899,1278.7944023552266
1900,948.299512362404
1901,701.8889469999193
1902,96.63473247149714
1903,404.59650705383893
1904,1121.376253325311
1905,713.2988986530831
1906,715.7189778171615
1907,384.8257477652876
1908,88.45539729593258
1909,84.04578592615023
1910,90.07194455308733
1911,199.330651726166
1912,129.96399518681199
1913,71.90800104800084
1914,51.93152103132943
1915,556.4328510813637
1916,713.4502337093388
1917,921.0254616881459
1918,653.9414459210856
1919,276.57416964023435
1920,90.60857384456004
1921,0.0
1922,689.2775368038924
1923,371.90994097401006
1924,1011.7538103544989
1925,302.9387181042288
1926,1231.3009783870484
1927,611.7672053680825
1928,130.00780645409804
1929,71.90800104800084
1930,508.70707830675696
1931,150.4379739955308
1932,1549.7079634869772
1933,442.0749765840808
1934,396.27310426281497
1935,759.7510907976149
1936,80.82991494120662
1937,1057.4612862692527
1938,229.28526390989947
1939,224.0519582356819
1940,933.8713811372331
1941,2010.3169529905222
1942,234.0877129128391
1943,438.1326535927461
1944,51.93152103132943
1945,306.92287318707326
1946,385.56273460815794
1947,99.04176364373866
1948,51.93152103132943
1949,425.27473246209166
1950,1038.4893725141699
1951,980.5741691643119
1952,146.28319536565598
1953,438.0408480216192
1954,1517.0481920427244
1955,715.4920624659246
1956,506.2243827789049
1957,140.98771521645904
1958,550.4037344009746
1959,942.7267048509289
1960,61.488455997701365
1961,579.8114775891457
1962,420.26590694829764
1963,739.5374488036068
1964,90.07194455308733
1965,0.0
1966,100.22213471443854
1967,866.9595228782864
1968,455.33186829617944
1969,1797.4138771826697
1970,1594.553336006153
1971,683.6455553940383
1972,168.71013352622964
1973,932.5360564045467
1974,331.92071720225846
1975,479.1568174220021
1976,160.48859495208748
1977,224.4726625828763
1978,496.83858198896854
1979,1382.21985111424
1980,491.11549605055893
1981,1237.4181735209388
1982,389.27827837262896
1983,258.216488264034
1984,896.2960734103737
1985,248.28199062078605
1986,1154.5585978059116
1987,161.3806836390397
1988,2025.6661596687484
1989,665.4531238466468
1990,1921.2189811329529
1991,159.48960573841708
1992,688.5141969517764
1993,73.86278366727166
1994,1960.6670871077665
1995,535.0776120821248
1996,310.1486770778221
1997,1024.1569085980186
1998,341.9812824674226
1999,130.00780645409804
2000,1742.9141067244527
2001,557.3059912837647
2002,1030.8653152716263
2003,258.8026672125594
2004,1028.1041765230773
2005,1387.6198883212899
2006,858.4684637252302
2007,509.28837395983356
2008,90.07194455308733
2009,54.19541952166064
2010,1462.2739699694341
2011,2112.296126797236
2012,2005.1282458099286
2013,593.6158580922015
2014,124.69689986774921
2015,993.155558675708
2016,573.392929759837
2017,1294.347508072282
2018,625.7783093585388
2019,610.7165529004012
2020,550.0457290678834
2021,630.0124490917514
2022,2627.5765893637304
2023,379.36425373840495
2024,375.0037696184667
2025,840.1202348571301
2026,1983.801111180361
2027,814.5422168626731
2028,1042.6932082887067
2029,1522.8425816917654
2030,1249.8693241354763
2031,702.8714409439397
2032,787.4065779602248
2033,2171.972981516936
2034,986.4238443547891
2035,2518.2941859374732
2036,1105.181796378285
2037,517.9241608212915
2038,415.757776701744
2039,1609.096899187982
2040,84.04578592615023
2041,546.3506268897947
2042,302.9153625943901
2043,1149.4532666281618
2044,1436.872258265915
2045,65.34521312959103
2046,1571.2969745112023
2047,101.04434384127948
2048,1368.0697744598053
2049,769.4749582911836
2050,146.4410844246643
2051,1763.9047586285208
2052,441.7177503542724
2053,771.0803271867886
2054,546.394818815732
2055,572.5869846905579
2056,329.7924042179127
2057,1738.1690826306397
2058,1350.6535624003623
2059,149.61749745651073
2060,992.9124765672132
2061,2208.7389518935684
2062,157.85116096844726
2063,667.6356250244664
2064,164.65782588459624
2065,819.9540490741741
2066,938.6129458511945
2067,2072.174830838496
2068,196.04286646430677
2069,227.64272756919505
2070,151.86629430644368
2071,1121.9384876345928
2072,322.7179058482511
2073,2149.443880991959
2074,683.6455553940383
2075,59.863826590910705
2076,82.13963899350607
2077,151.5966573680503
2078,1867.3862974640224
2079,327.33952861952804
2080,1645.1607169486902
2081,2026.4757373726172
2082,607.264983886458
2083,480.9051341040343
2084,1038.7760375537246
2085,2567.9239348632673
2086,983.9289660032019
2087,159.64108838858448
2088,2127.757244101606
2089,93.16534908765543
2090,849.7244956150894
2091,478.120265394229
2092,1106.8624413783311
2093,987.9387363288083
2094,71.90800104800084
2095,1706.7042961232182
2096,702.6844090475171
2097,239.34178395357065
2098,1531.9629594221637
2099,868.8249883154559
2100,149.17300078391924
2101,923.0967057076246
2102,683.7131988839873
2103,1443.283475233472
2104,676.7162990729053
2105,130.00780645409804
2106,995.7850910358914
2107,167.70520727686022
2108,263.3227841216716
2109,1250.2200794563694
2110,1210.0035008201414
2111,683.6455553940383
2112,981.9095080419102
2113,1279.4999210951564
2114,0.0
2115,2501.264539467847
2116,758.252890086567
2117,51.93152103132943
2118,161.3806836390397
2119,204.91737257911154
2120,404.59650705383893
2121,102.35406789357893
2122,73.71965098536126
2123,616.1203956509307
2124,102.35406789357893
2125,1259.426640209173
2126,977.2620227609301
2127,414.0225349016293
2128,231.4375724993459
2129,704.8777093247711
2130,1310.714743684232
2131,279.3250089708448
2132,572.5869846905579
2133,683.6455553940383
2134,1052.9581000438666
2135,907.5638025462545
2136,167.41413778055087
2137,1072.854179871646
2138,936.6661684935735
2139,606.9620182418669
2140,186.31743967599172
2141,1205.1926837584328
2142,609.6177389124923
2143,863.4631770688669
2144,214.30383745474663
2145,173.7918875640698
2146,572.570946985091
2147,1292.598561488515
2148,1263.8315291336328
2149,1129.5806098284886
2150,1577.161576692375
2151,194.13689697242194
2152,84.04578592615023
2153,1376.9762603451154
2154,248.28199062078605
2155,249.74333978382333
2156,1230.6335659705462
2157,1371.8917798580765
2158,0.0
2159,206.80288758586164
2160,84.04578592615023
2161,1160.1673511494546
2162,540.9613769863188
2163,1842.5462629302406
2164,600.7046688709036
2165,96.63473247149714
2166,160.95949188487953
2167,349.4238004224739
2168,383.11351282158614
2169,725.0446649817006
2170,98.53617198147015
2171,2041.7643603331055
2172,369.54027266205935
2173,122.14012462465386
2174,1971.6188920637655
2175,1570.655105195902
2176,955.789866646769
2177,307.9749011971646
2178,672.8882147835936
2179,1433.1556599265223
2180,1423.9839668007903
2181,256.2075869469456
2182,124.28914422539681
2183,1024.4583162299768
2184,1300.9259649622898
2185,710.2657863340494
2186,84.04578592615023
2187,138.92669719191767
2188,1124.288769138312
2189,65.34521312959103
2190,1056.6426733249768
2191,1116.6994112030095
2192,475.6916321399931
2193,582.3121682092307
2194,805.6913419437925
2195,728.4175334452398
2196,351.8734123916038
2197,720.3565318573533
2198,1616.8525760150246
2199,404.59650705383893
2200,241.67374489288076
2201,301.65117745743987
2202,1940.227349296403
2203,68.23826444668094
2204,657.2506426769258
2205,1284.6548723066178
2206,560.361730880251
2207,369.7024097535423
2208,1675.6727710011362
2209,1942.8546169028161
2210,728.4175334452398
2211,606.6640504362409
2212,267.1342981348549
2213,575.5621957216174
2214,277.4796587031722
2215,1157.9367729408114
2216,1899.5110271945898
2217,166.59492855093524
2218,629.083570780514
2219,428.4539170661003
2220,259.8641257118561
2221,2530.5112967279492
2222,320.21960509670095
2223,989.2121989212475
2224,1244.5253518914187
2225,245.8729241007082
2226,1343.6731253642715
2227,224.73769660455304
2228,2384.5520315832077
2229,2374.401837785951
2230,1763.258502830778
2231,256.95731694488677
2232,129.96399518681199
2233,226.38562776745994
2234,1226.00932069538
2235,273.5894425455227
2236,1334.2710042526805
2237,1432.8487356719334
2238,0.0
2239,59.22455750737016
2240,613.5867322621335
2241,255.8089450688117
2242,1484.481014984145
2243,155.75761584315026
2244,914.343529556112
2245,279.6663550810731
2246,266.3484298828555
2247,272.2879648820107
2248,231.50531962238534
2249,127.87587327495763
2250,2070.3250217875993
2251,342.680570350452
2252,856.4604357455654
2253,389.27397073496707
2254,1138.7878546582976
2255,1254.7333674179956
2256,256.2075869469456
2257,518.9687797241913
2258,133.90082218191725
2259,688.5141969517764
2260,1461.5299004998838
2261,651.4539005329867
2262,1458.9418375304926
2263,1790.6381437328778
2264,73.71965098536126
2265,1043.4356367336327
2266,192.38379454259993
2267,407.4214737445324
2268,2018.478476236545
2269,701.1099834198748
2270,357.96954612139524
2271,168.31640865951627
2272,1192.328150942388
2273,0.0
2274,120.47057511990748
2275,619.2921708382944
2276,162.59124200736446
2277,847.6935772605807
2278,291.3447608765601
2279,523.9340261760016
2280,88.79692390719963
2281,953.9445085467368
2282,208.28015157042972
2283,644.117332103286
2284,2057.0039045137514
2285,847.9247510214421
2286,255.51671274240965
2287,263.86220581533394
2288,804.3740255935012
2289,2168.4455004619454
2290,244.0166594383593
2291,351.6868802235514
2292,331.0659929638677
2293,279.7963826725668
2294,474.51834411963637
2295,372.61129996928975
2296,271.6055987945
2297,1942.48202742045
2298,836.5982690579599
2299,431.78038074554314
2300,745.7928218659057
2301,997.4737377342199
2302,214.15843482062013
2303,1457.9746730823072
2304,558.2659323621181
2305,1777.0355518782255
2306,0.0
2307,1035.9595606484781
2308,892.3842903992539
2309,912.5672207718367
2310,161.3806836390397
2311,612.0812929956636
2312,1963.8094384954502
2313,516.5398043170175
2314,183.03513891961745
2315,0.0
2316,571.3385985118854
2317,2145.8939937935397
2318,1951.0615980722052
2319,216.4105698643956
2320,428.4539170661003
2321,276.02544583344184
2322,0.0
2323,1963.8094384954502
2324,73.71965098536126
2325,240.37682937860774
2326,447.5841971895772
2327,1520.9570063121532
2328,734.1083125835005
2329,542.0375529183905
2330,204.11195487548633
2331,59.22455750737016
2332,530.5939190557851
2333,1060.2387367958065
2334,1098.0439294493485
2335,736.9300574220598
2336,983.1426350388494
2337,329.4144944376989
2338,1303.582375913272
2339,330.4010205302241
2340,205.71158576521617
2341,53.743170968689846
2342,185.37801721248263
2343,879.6410917266074
2344,171.9696809126053
2345,1026.6180447932616
2346,154.27536082652153
2347,182.87200267913354
2348,341.5540912541794
2349,168.15708588111542
2350,0.0
2351,623.1913960745381
2352,0.0
2353,1742.630098934895
2354,2207.0475530255408
2355,1775.4621149872908
2356,1471.6345547094652
2357,0.0
2358,204.41338257393107
2359,848.5354305172438
2360,629.6521410859566
2361,753.5386800443506
2362,269.62901210678825
2363,748.5474144124951
2364,1434.085544364366
2365,2363.4629150968453
2366,957.2325669443269
2367,692.722614831113
2368,1059.1855697287915
2369,276.33128682709713
2370,76.56572891953975
2371,96.63473247149714
2372,0.0
2373,90.60857384456004
2374,187.88941107431535
2375,606.9925240811936
2376,838.5055391385015
2377,1131.2703616792526
2378,919.031966804157
2379,0.0
2380,719.8040288029534
2381,461.0143926008755
2382,160.08307014755513
2383,201.65803887275692
2384,1761.3459239780839
2385,204.91737257911154
2386,283.74991881308785
2387,1510.0109566312176
2388,258.8026672125594
2389,129.5839690343737
2390,103.60111908437489
2391,1467.5119843081434
2392,510.44288478724036
2393,935.7479796056368
2394,2124.803108533896
2395,929.9971766460127
2396,102.35406789357893
2397,1590.841094704283
2398,56.007069459021054
2399,158.07952843200962
2400,204.11195487548633
2401,2111.614318957727
2402,935.4571605883367
2403,1189.3181030736623
2404,744.9189403590321
2405,484.22208527016045
2406,544.0776370429586
2407,73.71965098536126
2408,103.86168680042172
2409,1407.4028780107337
2410,104.81842848610216
2411,155.91600448534933
2412,817.1003042083684
2413,0.0
2414,128.73569368980085
2415,995.5831895032765
2416,200.87475222677614
2417,262.27319223193393
2418,1399.9423360280687
2419,1112.7204201266995
2420,344.2208755485104
2421,1030.5503212499948
2422,504.68813556977636
2423,337.0451263756569
2424,266.3484298828555
2425,1184.85080334871
2426,742.7733628510904
2427,1265.7051259482205
2428,650.2379925950288
2429,1011.1816123611719
2430,573.1695740160542
2431,310.64766498072345
2432,132.83485639156837
2433,522.4359567733563
2434,57.41290757000974
2435,242.21638533579772
2436,1031.0564106019401
2437,1316.4962684840352
2438,0.0
2439,420.00234175781395
2440,1312.717313515208
2441,242.21638533579772
2442,919.5078321196518
2443,2373.1698064972106
2444,389.7766876184585
2445,1230.322110350773
2446,145.97596727306427
2447,369.030333460206
2448,1392.3803934060827
2449,561.9522382683296
2450,158.81184737813717
2451,0.0
2452,1270.068230795361
2453,105.50435415710113
2454,1248.7119329412003
2455,1404.8863410376227
2456,713.2988986530831
2457,301.7730786519754
2458,854.818225473389
2459,730.1480659252973
2460,145.97596727306427
2461,937.3405358168347
2462,688.5141969517764
2463,1236.489437446371
2464,1862.1563623093462
2465,262.27319223193393
2466,195.05668631819552
2467,987.5342791463517
2468,1487.8614394217423
2469,1029.0570333186306
2470,622.1932348664545
2471,285.95412615519064
2472,256.91908895667694
2473,101.04434384127948
2474,0.0
2475,711.621108491288
2476,2664.9892274990484
2477,268.3412887147862
2478,199.80547976536354
2479,671.7168044990982
2480,1066.2171370903056
2481,848.3673976279832
2482,643.2025457483977
2483,173.34408226593774
2484,223.97656124738208
2485,560.361730880251
2486,2627.5765893637304
2487,1572.0309379102212
2488,221.07755152159018
2489,2627.5765893637304
2490,72.40992693306181
2491,611.1409628592951
2492,246.5147064281254
2493,146.79542453749264
2494,2085.1436430688827
2495,883.197561048757
2496,196.1333844059144
2497,1944.7763513613472
2498,1425.4036192971569
2499,1828.4577131017893
2500,946.7331712156968
2501,530.2969889100262
2502,237.74926027235244
2503,740.9012309375837
2504,1014.116441445341
2505,964.0929700831692
2506,95.79127997516912
2507,1425.3129662980348
2508,220.81365070515673
2509,407.9229707332818
2510,521.9664446449368
2511,728.5658429186141
2512,447.54729830816075
2513,132.06882447863944
2514,1075.3054247720597
2515,406.7777460977858
2516,138.09795664589166
2517,1191.4640015027785
2518,865.0703455784782
2519,73.71965098536126
2520,241.25480569689574
2521,290.6402412257035
2522,625.5862874865935
2523,369.0552176221703
2524,1266.6163970179039
2525,672.753313108879
2526,851.5089017227413
2527,280.5340740982073
2528,262.27319223193393
2529,0.0
2530,524.7639371156803
2531,98.53617198147015
2532,54.19541952166064
2533,1987.1958600031246
2534,576.4383947275769
2535,131.0869706396791
2536,90.60857384456004
2537,678.6691694205787
2538,154.27536082652153
2539,617.7268199843908
2540,1409.8429298724175
2541,169.4320359093596
2542,176.77490204537904
2543,357.96954612139524
2544,1324.6960408194548
2545,1152.372904670995
2546,1833.836217051359
2547,1276.8605785381144
2548,1360.2120203422496
2549,156.78353268633086
2550,95.3250084191977
2551,484.31417801263126
2552,1408.342904792594
2553,407.70363575314883
2554,958.1850481452324
2555,196.67447150461652
2556,451.86822059142867
2557,1340.7457903488787
2558,1373.615457985006
2559,1379.1603617090318
2560,382.9203360855244
2561,415.53418050481184
2562,1059.5626035339747
2563,875.4651050649421
2564,165.18485124452778
2565,1264.2985353146419
2566,755.5245049791865
2567,1000.2708525305593
2568,1073.8388018598382
2569,132.90053856498054
2570,138.92669719191767
2571,198.36996531647608
2572,265.11221570915717
2573,797.1800147410564
2574,985.8595152356527
2575,317.58047195212333
2576,164.62924414733106
2577,433.9734857538553
2578,205.4458236496222
2579,662.2686186894218
2580,262.573373889974
2581,128.69808240179862
2582,2214.6375757892197
2583,666.8762852062885
2584,531.5733020729983
2585,666.5393712985934
2586,205.15073062415917
2587,138.11076654015193
2588,151.86629430644368
2589,1122.2610185508956
2590,1312.6094174399566
2591,187.7870837325605
2592,212.688137128711
2593,416.5095983759897
2594,931.5123111512819
2595,952.8671314118502
2596,247.3862944484437
2597,1189.7843200760058
2598,453.156892389723
2599,637.2637854918227
2600,96.32790926664184
2601,404.59650705383893
2602,102.35406789357893
2603,1403.5943790032268
2604,780.4995390697293
2605,728.5658429186141
2606,274.7068092021892
2607,1681.9418764640054
2608,569.1842296366922
2609,186.27599626572888
2610,159.41471128866982
2611,1123.8066044863888
2612,827.1256804369114
2613,1435.6837793763352
2614,1522.8425816917654
2615,1004.6255438652586
2616,571.5892048385284
2617,234.95543233154345
2618,519.6248436981584
2619,383.6720873081006
2620,173.52590809783916
2621,1401.605817785669
2622,0.0
2623,1068.5455687962685
2624,263.86220581533394
2625,343.0552356397198
2626,905.0894282530402
