Id,Predicted
1371,865.9639282226562
1372,182.50238037109375
1373,1670.9073486328125
1374,1450.7354736328125
1375,393.32159423828125
1376,445.47503662109375
1377,610.790283203125
1378,554.4837036132812
1379,1629.474365234375
1380,1198.9495849609375
1381,1313.1885986328125
1382,1047.6607666015625
1383,333.78582763671875
1384,694.721923828125
1385,0.0
1386,1760.8221435546875
1387,338.51654052734375
1388,1343.7037353515625
1389,1853.66015625
1390,282.1195373535156
1391,1001.545166015625
1392,256.3625183105469
1393,1712.8092041015625
1394,316.1489562988281
1395,1713.3404541015625
1396,1084.8590087890625
1397,202.932861328125
1398,850.29833984375
1399,0.0
1400,1061.8131103515625
1401,206.02597045898438
1402,616.978759765625
1403,506.84918212890625
1404,213.86544799804688
1405,537.0612182617188
1406,360.5835266113281
1407,1277.587158203125
1408,1042.634521484375
1409,487.3912353515625
1410,1679.4967041015625
1411,990.9813232421875
1412,182.62640380859375
1413,872.3548583984375
1414,774.393310546875
1415,225.50100708007812
1416,536.5072631835938
1417,1084.3067626953125
1418,952.62060546875
1419,1835.3443603515625
1420,893.7783203125
1421,761.5794677734375
1422,342.144775390625
1423,839.04833984375
1424,724.97802734375
1425,179.77725219726562
1426,1419.6314697265625
1427,876.5676879882812
1428,213.90484619140625
1429,201.29611206054688
1430,632.8137817382812
1431,1206.8231201171875
1432,1176.055419921875
1433,956.922607421875
1434,545.4285888671875
1435,579.13232421875
1436,183.1536865234375
1437,941.4397583007812
1438,232.86532592773438
1439,1377.1478271484375
1440,1374.2178955078125
1441,438.8847961425781
1442,580.7335205078125
1443,264.9561767578125
1444,379.99090576171875
1445,889.0408935546875
1446,1249.9425048828125
1447,1051.8057861328125
1448,0.0
1449,533.2006225585938
1450,1066.3958740234375
1451,902.2439575195312
1452,394.69940185546875
1453,885.6900634765625
1454,177.5310516357422
1455,1341.0850830078125
1456,205.62315368652344
1457,0.0
1458,718.3463134765625
1459,1501.043701171875
1460,1549.8763427734375
1461,260.3921203613281
1462,200.08204650878906
1463,178.2896728515625
1464,0.0
1465,222.39315795898438
1466,1441.739501953125
1467,243.4586639404297
1468,615.1747436523438
1469,609.642822265625
1470,815.9921875
1471,238.9466552734375
1472,432.2784729003906
1473,345.44073486328125
1474,1842.04736328125
1475,614.63916015625
1476,1625.3876953125
1477,427.6348876953125
1478,1993.26318359375
1479,341.6855773925781
1480,186.13214111328125
1481,997.8944702148438
1482,518.001708984375
1483,255.91612243652344
1484,378.339599609375
1485,471.0339660644531
1486,345.927001953125
1487,380.38275146484375
1488,655.4087524414062
1489,920.8689575195312
1490,177.5310516357422
1491,1713.13818359375
1492,286.9654846191406
1493,1405.560546875
1494,525.0757446289062
1495,305.1820373535156
1496,209.61343383789062
1497,259.7124328613281
1498,394.0364074707031
1499,1277.466552734375
1500,234.06907653808594
1501,970.6134643554688
1502,344.15423583984375
1503,667.2279663085938
1504,960.18994140625
1505,1777.732421875
1506,245.58546447753906
1507,993.5381469726562
1508,177.5310516357422
1509,358.8855285644531
1510,361.09222412109375
1511,1137.1058349609375
1512,711.4560546875
1513,224.66204833984375
1514,546.68115234375
1515,309.0312194824219
1516,1039.4957275390625
1517,508.83612060546875
1518,686.8359375
1519,362.1485900878906
1520,1892.5133056640625
1521,688.232421875
1522,584.3287353515625
1523,183.4488983154297
1524,1492.8062744140625
1525,763.5077514648438
1526,798.672119140625
1527,372.30865478515625
1528,1142.2978515625
1529,704.2479248046875
1530,1053.5875244140625
1531,1254.9725341796875
1532,1879.658447265625
1533,971.4813232421875
1534,177.5310516357422
1535,1002.8899536132812
1536,1194.2906494140625
1537,390.8308410644531
1538,1614.98681640625
1539,454.97564697265625
1540,1806.5712890625
1541,348.5035400390625
1542,290.5527648925781
1543,177.5310516357422
1544,1722.1488037109375
1545,254.89561462402344
1546,1568.473388671875
1547,667.8999633789062
1548,1089.5274658203125
1549,182.2025146484375
1550,1120.9090576171875
1551,1703.8990478515625
1552,1851.5509033203125
1553,1072.4169921875
1554,177.5310516357422
1555,246.7896728515625
1556,1056.0655517578125
1557,794.7529296875
1558,922.5328369140625
1559,203.2581787109375
1560,1754.0321044921875
1561,299.9032897949219
1562,223.86459350585938
1563,303.6488037109375
1564,1191.7335205078125
1565,870.9095458984375
1566,0.0
1567,177.5310516357422
1568,0.0
1569,1626.49072265625
1570,229.302001953125
1571,443.69598388671875
1572,0.0
1573,772.3941650390625
1574,922.1500244140625
1575,789.2785034179688
1576,394.025390625
1577,913.5480346679688
1578,919.0740966796875
1579,202.49012756347656
1580,954.3470458984375
1581,869.4176635742188
1582,802.958740234375
1583,216.95205688476562
1584,331.67694091796875
1585,1231.873779296875
1586,0.0
1587,765.1865234375
1588,177.5310516357422
1589,491.1078186035156
1590,508.2804260253906
1591,231.15606689453125
1592,0.0
1593,520.7750244140625
1594,674.6275024414062
1595,1097.30517578125
1596,1037.7847900390625
1597,184.5533447265625
1598,1023.286376953125
1599,1847.5360107421875
1600,1790.6173095703125
1601,370.0151062011719
1602,981.1121826171875
1603,282.9762268066406
1604,535.4371337890625
1605,861.3729858398438
1606,219.49325561523438
1607,1176.2237548828125
1608,185.66209411621094
1609,815.5806884765625
1610,207.22706604003906
1611,358.8538818359375
1612,1637.54541015625
1613,242.41970825195312
1614,360.0527038574219
1615,606.7259521484375
1616,239.53358459472656
1617,625.4534301757812
1618,320.5859680175781
1619,294.6632385253906
1620,184.34303283691406
1621,312.1130065917969
1622,293.6056213378906
1623,1162.9969482421875
1624,0.0
1625,588.80615234375
1626,289.1923828125
1627,892.1959228515625
1628,1012.9133911132812
1629,599.4658813476562
1630,404.589111328125
1631,541.1055908203125
1632,1438.9649658203125
1633,504.2835998535156
1634,1205.8519287109375
1635,294.51446533203125
1636,1134.8572998046875
1637,183.8926544189453
1638,316.53619384765625
1639,984.1054077148438
1640,432.65478515625
1641,177.5310516357422
1642,200.15170288085938
1643,716.5277099609375
1644,240.64849853515625
1645,291.46807861328125
1646,177.5310516357422
1647,527.4974365234375
1648,239.41757202148438
1649,177.5310516357422
1650,489.4440002441406
1651,471.81439208984375
1652,981.7203369140625
1653,216.94525146484375
1654,1045.1314697265625
1655,817.2904052734375
1656,1596.0150146484375
1657,181.7545623779297
1658,239.1297149658203
1659,551.4027099609375
1660,302.2923889160156
1661,207.8097381591797
1662,212.59915161132812
1663,1075.65234375
1664,1058.8404541015625
1665,177.5310516357422
1666,193.24623107910156
1667,515.8125
1668,922.0619506835938
1669,933.6788330078125
1670,210.4521484375
1671,177.5310516357422
1672,1170.1971435546875
1673,804.4574584960938
1674,231.42892456054688
1675,338.44744873046875
1676,293.44970703125
1677,688.9827270507812
1678,331.42962646484375
1679,194.4968719482422
1680,1698.07275390625
1681,1009.3900756835938
1682,1304.3831787109375
1683,539.8681030273438
1684,0.0
1685,227.65309143066406
1686,199.59869384765625
1687,262.2447509765625
1688,323.2762451171875
1689,0.0
1690,1447.9993896484375
1691,1526.791259765625
1692,210.86990356445312
1693,678.0394897460938
1694,1083.68115234375
1695,0.0
1696,177.5310516357422
1697,190.18643188476562
1698,315.9052734375
1699,292.5820007324219
1700,192.64932250976562
1701,229.843505859375
1702,1121.9346923828125
1703,214.0750274658203
1704,557.39697265625
1705,610.8836669921875
1706,493.51605224609375
1707,1767.4566650390625
1708,1601.4195556640625
1709,1561.9132080078125
1710,992.096923828125
1711,318.5692443847656
1712,1124.6282958984375
1713,338.62652587890625
1714,612.3115234375
1715,1099.379150390625
1716,986.813232421875
1717,521.9090576171875
1718,242.6258087158203
1719,0.0
1720,228.02703857421875
1721,747.3443603515625
1722,241.38201904296875
1723,1609.025146484375
1724,531.0850830078125
1725,290.9528503417969
1726,199.63919067382812
1727,300.46856689453125
1728,1105.8753662109375
1729,595.158935546875
1730,1049.5252685546875
1731,1357.9185791015625
1732,0.0
1733,1235.8775634765625
1734,1181.5745849609375
1735,205.06983947753906
1736,0.0
1737,399.20440673828125
1738,244.68582153320312
1739,253.43064880371094
1740,909.37158203125
1741,361.28314208984375
1742,995.5748291015625
1743,1476.6920166015625
1744,217.6680145263672
1745,385.09454345703125
1746,229.40122985839844
1747,295.13653564453125
1748,196.45404052734375
1749,346.7463073730469
1750,579.5277099609375
1751,1210.4859619140625
1752,186.78115844726562
1753,177.5310516357422
1754,1263.1258544921875
1755,187.24302673339844
1756,1315.8084716796875
1757,434.439453125
1758,1505.2303466796875
1759,193.9737091064453
1760,1105.36865234375
1761,463.68585205078125
1762,479.8128662109375
1763,1069.8748779296875
1764,187.80099487304688
1765,184.73806762695312
1766,548.7489624023438
1767,236.7271728515625
1768,311.1718444824219
1769,533.3046264648438
1770,0.0
1771,350.46875
1772,179.74017333984375
1773,319.5662841796875
1774,235.13864135742188
1775,1256.4385986328125
1776,245.50601196289062
1777,1246.527099609375
1778,1084.06298828125
1779,1290.6092529296875
1780,351.17449951171875
1781,860.3411865234375
1782,578.7930908203125
1783,377.88848876953125
1784,689.2984619140625
1785,732.2391357421875
1786,209.5093231201172
1787,306.82000732421875
1788,199.85401916503906
1789,294.7204895019531
1790,891.24755859375
1791,206.02981567382812
1792,220.99290466308594
1793,199.21849060058594
1794,197.60858154296875
1795,303.28277587890625
1796,177.5310516357422
1797,1064.7584228515625
1798,961.15380859375
1799,329.24102783203125
1800,1397.01318359375
1801,776.5523681640625
1802,1344.249755859375
1803,1077.3365478515625
1804,705.0078125
1805,315.783935546875
1806,482.680419921875
1807,0.0
1808,1397.703125
1809,183.44754028320312
1810,177.5310516357422
1811,216.93832397460938
1812,270.7555236816406
1813,238.28627014160156
1814,280.13873291015625
1815,0.0
1816,1403.9561767578125
1817,1280.7896728515625
1818,1128.1888427734375
1819,180.2996368408203
1820,484.5342712402344
1821,330.8601379394531
1822,496.4073486328125
1823,288.5094299316406
1824,536.3289184570312
1825,810.3309936523438
1826,1502.4315185546875
1827,188.66661071777344
1828,1324.468994140625
1829,187.9453125
1830,909.862548828125
1831,244.31826782226562
1832,177.5310516357422
1833,719.97705078125
1834,0.0
1835,964.927978515625
1836,1204.1182861328125
1837,207.86378479003906
1838,935.2763671875
1839,1160.3646240234375
1840,333.76214599609375
1841,211.5469970703125
1842,1149.23388671875
1843,397.13641357421875
1844,283.73626708984375
1845,0.0
1846,282.37030029296875
1847,286.00006103515625
1848,1073.756591796875
1849,1335.392578125
1850,379.7326965332031
1851,269.2298583984375
1852,184.71221923828125
1853,199.519287109375
1854,262.802001953125
1855,1098.8006591796875
1856,303.89239501953125
1857,304.43743896484375
1858,185.1895751953125
1859,342.53387451171875
1860,188.2286376953125
1861,1107.8465576171875
1862,1672.7474365234375
1863,997.728515625
1864,678.1304321289062
1865,1564.4276123046875
1866,598.1011962890625
1867,995.436279296875
1868,555.0038452148438
1869,265.2242736816406
1870,177.5310516357422
1871,290.16241455078125
1872,177.5310516357422
1873,363.57672119140625
1874,210.25621032714844
1875,391.0124206542969
1876,1768.5836181640625
1877,357.9038391113281
1878,287.6436767578125
1879,460.9638671875
1880,177.5310516357422
1881,888.2481689453125
1882,732.1697998046875
1883,337.25372314453125
1884,1115.2144775390625
1885,210.64901733398438
1886,1252.830078125
1887,1104.6129150390625
1888,353.60498046875
1889,216.29913330078125
1890,0.0
1891,266.344970703125
1892,0.0
1893,601.5931396484375
1894,389.2088623046875
1895,973.3797607421875
1896,183.23193359375
1897,246.97860717773438
1898,177.5310516357422
1899,791.418701171875
1900,329.9294128417969
1901,542.7677612304688
1902,202.9215087890625
1903,317.9297180175781
1904,1273.3896484375
1905,753.962890625
1906,662.1008911132812
1907,312.8492736816406
1908,214.63253784179688
1909,178.56639099121094
1910,196.53692626953125
1911,177.5310516357422
1912,177.5310516357422
1913,182.43907165527344
1914,177.5310516357422
1915,617.8818969726562
1916,536.9575805664062
1917,1049.55224609375
1918,1164.5389404296875
1919,300.27325439453125
1920,200.11094665527344
1921,0.0
1922,1124.4432373046875
1923,285.9686584472656
1924,844.4959106445312
1925,326.3613586425781
1926,1054.3751220703125
1927,324.9012756347656
1928,185.02378845214844
1929,177.5310516357422
1930,408.0460205078125
1931,381.0098571777344
1932,1127.3978271484375
1933,385.93359375
1934,537.4487915039062
1935,771.7271118164062
1936,190.12998962402344
1937,1416.0941162109375
1938,297.3561706542969
1939,201.71075439453125
1940,942.9671020507812
1941,1509.09716796875
1942,548.3505859375
1943,498.2970886230469
1944,177.5310516357422
1945,325.4517822265625
1946,559.762939453125
1947,274.7852783203125
1948,177.5310516357422
1949,462.32208251953125
1950,1141.9749755859375
1951,1317.5421142578125
1952,537.6461791992188
1953,508.49041748046875
1954,942.2540283203125
1955,1363.9031982421875
1956,356.3394470214844
1957,192.64068603515625
1958,455.32696533203125
1959,1003.0092163085938
1960,179.23582458496094
1961,328.0340576171875
1962,389.32781982421875
1963,359.3736877441406
1964,223.11563110351562
1965,0.0
1966,280.8636779785156
1967,999.6038818359375
1968,254.8533935546875
1969,1426.3126220703125
1970,1085.857421875
1971,876.6703491210938
1972,363.18792724609375
1973,844.0685424804688
1974,689.861572265625
1975,309.754638671875
1976,177.56517028808594
1977,221.41708374023438
1978,402.4084777832031
1979,1326.732421875
1980,247.4422149658203
1981,944.8954467773438
1982,303.0908508300781
1983,272.19439697265625
1984,793.430419921875
1985,309.4147644042969
1986,1149.6251220703125
1987,178.5794219970703
1988,1622.3448486328125
1989,577.35205078125
1990,1716.5430908203125
1991,272.3608093261719
1992,360.3737487792969
1993,686.9608154296875
1994,1362.7806396484375
1995,257.67388916015625
1996,216.7169189453125
1997,448.38641357421875
1998,183.4200897216797
1999,177.5310516357422
2000,1770.9383544921875
2001,284.3016052246094
2002,1111.95654296875
2003,267.3490295410156
2004,927.000732421875
2005,1273.7181396484375
2006,1308.1024169921875
2007,664.7314453125
2008,177.5310516357422
2009,177.5310516357422
2010,1125.384521484375
2011,1640.1846923828125
2012,1537.5224609375
2013,405.3074035644531
2014,283.28436279296875
2015,914.7584228515625
2016,481.8699645996094
2017,867.8092041015625
2018,494.47271728515625
2019,468.1092834472656
2020,298.820068359375
2021,586.4886474609375
2022,1832.9971923828125
2023,241.6336669921875
2024,275.33746337890625
2025,670.9481201171875
2026,1407.384765625
2027,300.210693359375
2028,690.6580810546875
2029,1685.3515625
2030,1176.1971435546875
2031,757.9703369140625
2032,606.24853515625
2033,1483.5140380859375
2034,924.4671630859375
2035,1511.35791015625
2036,838.7894287109375
2037,296.9406433105469
2038,383.83050537109375
2039,1466.3526611328125
2040,186.75991821289062
2041,371.5937805175781
2042,276.7171630859375
2043,946.1481323242188
2044,1544.227294921875
2045,177.5310516357422
2046,1154.8629150390625
2047,194.02975463867188
2048,1347.8341064453125
2049,754.5254516601562
2050,202.2974395751953
2051,1324.3592529296875
2052,278.29449462890625
2053,1240.329345703125
2054,805.1577758789062
2055,478.0072937011719
2056,281.5982666015625
2057,1225.4227294921875
2058,1092.2403564453125
2059,318.61248779296875
2060,854.3959350585938
2061,1585.9229736328125
2062,537.5939331054688
2063,326.697509765625
2064,180.16873168945312
2065,541.7938842773438
2066,894.9666137695312
2067,1761.1041259765625
2068,504.6208190917969
2069,520.8910522460938
2070,303.6174621582031
2071,1179.7034912109375
2072,331.13006591796875
2073,1275.8673095703125
2074,859.3184814453125
2075,253.23890686035156
2076,982.81103515625
2077,300.753662109375
2078,1045.8980712890625
2079,257.6667785644531
2080,1428.4132080078125
2081,1359.9610595703125
2082,515.6038818359375
2083,566.458251953125
2084,1109.2557373046875
2085,1888.3931884765625
2086,993.302490234375
2087,477.90338134765625
2088,1357.1412353515625
2089,177.5310516357422
2090,503.8183898925781
2091,226.1074676513672
2092,1024.0045166015625
2093,867.5472412109375
2094,178.1724395751953
2095,1408.4398193359375
2096,577.7378540039062
2097,589.6591796875
2098,553.1734619140625
2099,704.5216064453125
2100,197.68563842773438
2101,1247.4376220703125
2102,520.23779296875
2103,1089.6380615234375
2104,738.4473876953125
2105,254.13087463378906
2106,1139.15576171875
2107,219.42005920410156
2108,218.62184143066406
2109,1096.0587158203125
2110,1063.5479736328125
2111,629.0592041015625
2112,1323.88134765625
2113,539.45654296875
2114,0.0
2115,1587.0260009765625
2116,705.4810180664062
2117,177.5310516357422
2118,190.14242553710938
2119,528.4784545898438
2120,285.0929870605469
2121,177.5310516357422
2122,177.5310516357422
2123,471.7884521484375
2124,227.73477172851562
2125,1045.627685546875
2126,1148.513427734375
2127,440.0899963378906
2128,288.6556396484375
2129,803.3894653320312
2130,1442.841552734375
2131,259.08197021484375
2132,525.5042724609375
2133,1105.25048828125
2134,1016.1644897460938
2135,394.1030578613281
2136,248.30224609375
2137,1078.7872314453125
2138,345.3218994140625
2139,318.7098083496094
2140,349.681396484375
2141,1368.5455322265625
2142,308.558349609375
2143,678.5833129882812
2144,325.38079833984375
2145,177.5310516357422
2146,510.7669677734375
2147,1180.6461181640625
2148,1235.974365234375
2149,1115.0736083984375
2150,1074.08056640625
2151,427.8404541015625
2152,178.02735900878906
2153,1083.8099365234375
2154,199.4776611328125
2155,242.40164184570312
2156,897.6630249023438
2157,1430.6136474609375
2158,0.0
2159,543.8314208984375
2160,194.6880645751953
2161,862.113525390625
2162,292.0255432128906
2163,1426.1065673828125
2164,302.79742431640625
2165,228.94003295898438
2166,380.962158203125
2167,592.02783203125
2168,221.05572509765625
2169,769.628173828125
2170,205.29820251464844
2171,1578.3682861328125
2172,518.1633911132812
2173,242.88995361328125
2174,1818.6435546875
2175,1331.270751953125
2176,446.4349060058594
2177,348.9371337890625
2178,1169.55712890625
2179,1121.847900390625
2180,1323.088134765625
2181,183.43777465820312
2182,177.5310516357422
2183,1025.1275634765625
2184,1543.8277587890625
2185,869.3759155273438
2186,181.8048858642578
2187,177.5310516357422
2188,1046.4285888671875
2189,177.5310516357422
2190,1014.8850708007812
2191,991.236572265625
2192,313.8345947265625
2193,236.86996459960938
2194,728.6193237304688
2195,679.4263305664062
2196,501.3113708496094
2197,858.382080078125
2198,1255.3116455078125
2199,297.8387145996094
2200,200.58905029296875
2201,217.34498596191406
2202,1137.142822265625
2203,177.5310516357422
2204,337.4954833984375
2205,1061.6790771484375
2206,516.6553344726562
2207,246.6668701171875
2208,1596.9520263671875
2209,1399.6416015625
2210,935.9488525390625
2211,331.4827575683594
2212,574.3966064453125
2213,420.0799560546875
2214,241.32687377929688
2215,1295.35400390625
2216,1677.7489013671875
2217,305.9435119628906
2218,615.9267578125
2219,582.4940795898438
2220,317.9603576660156
2221,1717.0888671875
2222,474.0066223144531
2223,1059.465087890625
2224,1056.507568359375
2225,520.564453125
2226,1117.7337646484375
2227,512.8798828125
2228,1699.801513671875
2229,1577.92626953125
2230,1718.6214599609375
2231,243.70481872558594
2232,177.5310516357422
2233,188.87771606445312
2234,785.4745483398438
2235,285.39459228515625
2236,1199.0357666015625
2237,1151.5517578125
2238,0.0
2239,177.5310516357422
2240,1719.9488525390625
2241,349.4324645996094
2242,945.682861328125
2243,279.5058288574219
2244,1010.9539184570312
2245,437.315185546875
2246,251.45419311523438
2247,836.7078857421875
2248,220.8400421142578
2249,222.71603393554688
2250,1626.3897705078125
2251,352.6353759765625
2252,1253.3997802734375
2253,964.6717529296875
2254,662.1473999023438
2255,1505.580078125
2256,207.85247802734375
2257,973.6445922851562
2258,426.932373046875
2259,488.06170654296875
2260,1240.541748046875
2261,474.802001953125
2262,1073.6966552734375
2263,1039.4354248046875
2264,177.5310516357422
2265,1149.0888671875
2266,382.2369384765625
2267,757.98828125
2268,1647.9532470703125
2269,1227.1932373046875
2270,260.47381591796875
2271,247.52439880371094
2272,1412.619140625
2273,0.0
2274,177.5310516357422
2275,340.677978515625
2276,576.235595703125
2277,661.4559936523438
2278,518.1630859375
2279,1157.4410400390625
2280,285.739501953125
2281,645.32568359375
2282,257.5504455566406
2283,311.2325744628906
2284,1157.8858642578125
2285,418.13751220703125
2286,533.8898315429688
2287,231.34844970703125
2288,1291.0616455078125
2289,1262.0179443359375
2290,177.5310516357422
2291,177.5310516357422
2292,276.8250732421875
2293,221.57357788085938
2294,1138.923583984375
2295,256.1984558105469
2296,334.75775146484375
2297,1796.3428955078125
2298,777.2733154296875
2299,529.8366088867188
2300,775.0023193359375
2301,781.27685546875
2302,457.934814453125
2303,994.0997314453125
2304,520.6708374023438
2305,1206.7147216796875
2306,0.0
2307,948.5048217773438
2308,761.6480102539062
2309,834.583251953125
2310,227.58755493164062
2311,911.1323852539062
2312,1896.418701171875
2313,209.13319396972656
2314,294.596923828125
2315,0.0
2316,373.5534362792969
2317,2007.3358154296875
2318,1845.7669677734375
2319,515.73486328125
2320,299.9012145996094
2321,270.001953125
2322,0.0
2323,1576.322998046875
2324,213.05914306640625
2325,202.02621459960938
2326,631.48779296875
2327,989.6917724609375
2328,759.2827758789062
2329,415.27392578125
2330,179.24270629882812
2331,199.5164337158203
2332,690.9530029296875
2333,752.728515625
2334,1092.968994140625
2335,1338.3143310546875
2336,683.3348388671875
2337,405.0918884277344
2338,1554.94287109375
2339,205.68618774414062
2340,244.60086059570312
2341,177.5310516357422
2342,469.41656494140625
2343,1157.7611083984375
2344,225.74766540527344
2345,645.0174560546875
2346,206.66339111328125
2347,774.9630126953125
2348,412.8821716308594
2349,283.7149658203125
2350,0.0
2351,362.6690673828125
2352,0.0
2353,1614.6605224609375
2354,1420.2020263671875
2355,1560.687744140625
2356,1179.997802734375
2357,0.0
2358,246.28614807128906
2359,952.4197998046875
2360,443.5084228515625
2361,733.4932861328125
2362,216.21913146972656
2363,436.2144470214844
2364,1107.5826416015625
2365,1846.7276611328125
2366,1131.525634765625
2367,816.4010009765625
2368,1398.4169921875
2369,212.95639038085938
2370,209.25502014160156
2371,233.43992614746094
2372,0.0
2373,177.5310516357422
2374,817.724365234375
2375,622.1639404296875
2376,527.0866088867188
2377,1039.3631591796875
2378,743.724365234375
2379,0.0
2380,855.5166015625
2381,469.057861328125
2382,212.94979858398438
2383,255.4739227294922
2384,856.6444702148438
2385,223.572998046875
2386,251.67306518554688
2387,1377.7919921875
2388,331.5404052734375
2389,208.16094970703125
2390,333.6595458984375
2391,874.1448364257812
2392,387.1954345703125
2393,930.9369506835938
2394,1430.5208740234375
2395,882.7068481445312
2396,192.77952575683594
2397,1547.3828125
2398,177.5310516357422
2399,358.65234375
2400,200.2205047607422
2401,1825.62451171875
2402,694.4625244140625
2403,1215.6090087890625
2404,587.8887939453125
2405,251.56448364257812
2406,295.3133239746094
2407,189.76779174804688
2408,254.9749755859375
2409,1084.9227294921875
2410,230.21949768066406
2411,267.1619567871094
2412,976.5345458984375
2413,0.0
2414,255.73529052734375
2415,729.4409790039062
2416,540.953857421875
2417,210.88026428222656
2418,1106.0694580078125
2419,992.0249633789062
2420,199.9825439453125
2421,1230.5545654296875
2422,456.1081848144531
2423,372.02105712890625
2424,233.69126892089844
2425,867.0911865234375
2426,471.2783508300781
2427,1066.228515625
2428,312.81640625
2429,1004.4613647460938
2430,869.2569580078125
2431,307.92706298828125
2432,193.40957641601562
2433,423.29559326171875
2434,198.23101806640625
2435,238.3385009765625
2436,426.76361083984375
2437,1385.1063232421875
2438,0.0
2439,532.9774169921875
2440,1212.468994140625
2441,200.7959747314453
2442,378.94573974609375
2443,1568.3692626953125
2444,309.4381408691406
2445,1513.4493408203125
2446,184.048095703125
2447,256.4620361328125
2448,1612.1041259765625
2449,389.8176574707031
2450,204.33128356933594
2451,0.0
2452,1247.687744140625
2453,806.8976440429688
2454,1245.2271728515625
2455,915.6046142578125
2456,1145.155029296875
2457,286.17132568359375
2458,375.03515625
2459,504.4582214355469
2460,177.5310516357422
2461,987.3654174804688
2462,374.0619812011719
2463,743.4336547851562
2464,1053.3509521484375
2465,266.5420227050781
2466,328.47119140625
2467,755.6243896484375
2468,1470.7435302734375
2469,1297.656005859375
2470,722.7100219726562
2471,564.302001953125
2472,222.95982360839844
2473,202.6012725830078
2474,0.0
2475,730.5127563476562
2476,1734.6710205078125
2477,383.7091979980469
2478,1227.1461181640625
2479,803.2892456054688
2480,921.9559936523438
2481,1031.8685302734375
2482,786.9622802734375
2483,237.66603088378906
2484,430.6680908203125
2485,1033.78076171875
2486,1642.0919189453125
2487,1191.957763671875
2488,499.72235107421875
2489,1591.2542724609375
2490,185.6651153564453
2491,838.1353759765625
2492,563.265380859375
2493,182.5028076171875
2494,1240.0836181640625
2495,644.6080932617188
2496,245.5906982421875
2497,1753.2557373046875
2498,1250.65625
2499,1873.5452880859375
2500,269.19451904296875
2501,850.333251953125
2502,592.7271118164062
2503,697.4522705078125
2504,1286.8404541015625
2505,397.05096435546875
2506,194.30715942382812
2507,1367.15380859375
2508,214.2802276611328
2509,210.3889923095703
2510,190.00927734375
2511,1114.3408203125
2512,1506.1534423828125
2513,178.08740234375
2514,929.8982543945312
2515,722.4066162109375
2516,185.80755615234375
2517,882.1475830078125
2518,1219.0750732421875
2519,183.98648071289062
2520,215.17840576171875
2521,402.62957763671875
2522,678.6720581054688
2523,251.4472198486328
2524,1058.8372802734375
2525,315.3011474609375
2526,1036.928466796875
2527,353.64599609375
2528,370.49505615234375
2529,0.0
2530,239.23008728027344
2531,188.64906311035156
2532,177.5310516357422
2533,1262.6522216796875
2534,367.50469970703125
2535,194.15155029296875
2536,207.38604736328125
2537,401.941162109375
2538,186.8472442626953
2539,364.3465270996094
2540,969.6155395507812
2541,215.67330932617188
2542,281.8941955566406
2543,383.1391906738281
2544,1353.8031005859375
2545,1196.7862548828125
2546,1607.253662109375
2547,1222.9459228515625
2548,1110.4271240234375
2549,185.36322021484375
2550,348.703857421875
2551,379.7908020019531
2552,1609.27978515625
2553,294.4053955078125
2554,1127.6094970703125
2555,389.4461669921875
2556,311.34136962890625
2557,1270.442138671875
2558,1204.2138671875
2559,1208.9278564453125
2560,293.9375
2561,533.10791015625
2562,1018.6744384765625
2563,883.044921875
2564,282.2847900390625
2565,1239.120361328125
2566,844.685302734375
2567,1290.4315185546875
2568,1126.4547119140625
2569,209.79420471191406
2570,218.7935028076172
2571,307.51416015625
2572,556.2693481445312
2573,1234.2955322265625
2574,1285.708984375
2575,495.61669921875
2576,177.5310516357422
2577,648.6724853515625
2578,362.8675842285156
2579,484.17474365234375
2580,924.803466796875
2581,358.3889465332031
2582,1708.2972412109375
2583,391.8770751953125
2584,471.42236328125
2585,268.4330139160156
2586,503.51666259765625
2587,291.6524353027344
2588,279.13800048828125
2589,1003.561767578125
2590,1170.841064453125
2591,195.50802612304688
2592,177.5310516357422
2593,272.3101806640625
2594,1107.352783203125
2595,985.0472412109375
2596,200.59701538085938
2597,1753.8902587890625
2598,289.0409851074219
2599,675.500732421875
2600,209.46934509277344
2601,289.9303283691406
2602,809.513916015625
2603,639.5968017578125
2604,398.49700927734375
2605,723.1988525390625
2606,199.3855743408203
2607,1383.115234375
2608,232.66119384765625
2609,211.5529327392578
2610,222.64862060546875
2611,1052.3114013671875
2612,776.1525268554688
2613,959.8258056640625
2614,1413.151123046875
2615,1176.896240234375
2616,415.5804748535156
2617,380.57647705078125
2618,453.95318603515625
2619,222.6558074951172
2620,318.8702392578125
2621,863.8863525390625
2622,0.0
2623,892.7862548828125
2624,227.60165405273438
2625,183.65228271484375
2626,371.20599365234375
2627,177.5310516357422
2628,1260.0184326171875
2629,290.7373046875
2630,187.94422912597656
2631,1017.6893920898438
2632,963.3399047851562
2633,876.8206787109375
2634,1376.6671142578125
2635,520.7525634765625
2636,1301.03515625
2637,1246.9405517578125
2638,1053.31640625
2639,1327.7176513671875
2640,1082.1429443359375
2641,640.3682250976562
2642,992.0386352539062
2643,1437.465087890625
2644,177.5310516357422
2645,1334.493896484375
2646,277.5008544921875
2647,254.9807586669922
2648,242.8515167236328
2649,959.8607177734375
2650,323.1809997558594
2651,1587.78662109375
2652,357.306640625
2653,336.6180114746094
2654,207.93661499023438
2655,1051.8062744140625
